id,start,end,location,required_skill,employee_name
0,2024-01-08 06:00:00,2024-01-08 14:00:00,Ambulatory care,Doctor,
1,2024-01-08 14:00:00,2024-01-08 22:00:00,Ambulatory care,Nurse,
2,2024-01-08 06:00:00,2024-01-08 14:00:00,Critical care,Doctor,
3,2024-01-08 14:00:00,2024-01-08 22:00:00,Critical care,Nurse,
4,2024-01-08 06:00:00,2024-01-08 14:00:00,Pediatric care,Nurse,
5,2024-01-08 14:00:00,2024-01-08 22:00:00,Pediatric care,Doctor,
6,2024-01-09 06:00:00,2024-01-09 14:00:00,Ambulatory care,Doctor,
7,2024-01-09 14:00:00,2024-01-09 22:00:00,Ambulatory care,Nurse,
8,2024-01-09 06:00:00,2024-01-09 14:00:00,Critical care,Cardiology,
9,2024-01-09 14:00:00,2024-01-09 22:00:00,Critical care,Nurse,
10,2024-01-09 06:00:00,2024-01-09 14:00:00,Pediatric care,Nurse,
11,2024-01-09 14:00:00,2024-01-09 22:00:00,Pediatric care,Doctor,
12,2024-01-10 06:00:00,2024-01-10 14:00:00,Ambulatory care,Doctor,
13,2024-01-10 14:00:00,2024-01-10 22:00:00,Ambulatory care,Nurse,
14,2024-01-10 06:00:00,2024-01-10 14:00:00,Critical care,Doctor,
15,2024-01-10 14:00:00,2024-01-10 22:00:00,Critical care,Nurse,
16,2024-01-10 06:00:00,2024-01-10 14:00:00,Pediatric care,Anaesthetics,
17,2024-01-10 14:00:00,2024-01-10 22:00:00,Pediatric care,Nurse,
18,2024-01-11 06:00:00,2024-01-11 14:00:00,Ambulatory care,Nurse,
19,2024-01-11 14:00:00,2024-01-11 22:00:00,Ambulatory care,Doctor,
20,2024-01-11 06:00:00,2024-01-11 14:00:00,Critical care,Doctor,
21,2024-01-11 14:00:00,2024-01-11 22:00:00,Critical care,Cardiology,
22,2024-01-11 06:00:00,2024-01-11 14:00:00,Pediatric care,Nurse,
23,2024-01-11 14:00:00,2024-01-11 22:00:00,Pediatric care,Doctor,
24,2024-01-12 06:00:00,2024-01-12 14:00:00,Ambulatory care,Doctor,
25,2024-01-12 14:00:00,2024-01-12 22:00:00,Ambulatory care,Nurse,
26,2024-01-12 06:00:00,2024-01-12 14:00:00,Critical care,Nurse,
27,2024-01-12 14:00:00,2024-01-12 22:00:00,Critical care,Doctor,
28,2024-01-12 06:00:00,2024-01-12 14:00:00,Pediatric care,Doctor,
29,2024-01-12 14:00:00,2024-01-12 22:00:00,Pediatric care,Nurse,
30,2024-01-13 06:00:00,2024-01-13 14:00:00,Ambulatory care,Nurse,
31,2024-01-13 14:00:00,2024-01-13 22:00:00,Ambulatory care,Doctor,
32,2024-01-13 06:00:00,2024-01-13 14:00:00,Critical care,Doctor,
33,2024-01-13 14:00:00,2024-01-13 22:00:00,Critical care,Anaesthetics,
34,2024-01-13 06:00:00,2024-01-13 14:00:00,Pediatric care,Nurse,
35,2024-01-13 14:00:00,2024-01-13 22:00:00,Pediatric care,Doctor,
36,2024-01-14 06:00:00,2024-01-14 14:00:00,Ambulatory care,Doctor,
